Sample A,Sample B,KS Statistic,p-value,Significant?
Arsine_6,Diborane_3,0.7314814814814815,2.7680346320149614e-28,✅
Arsine_6,Phosphine_4,0.7129629629629629,1.0352449523735954e-26,✅
Arsine_6,Diborane_7,0.7129629629629629,1.0352449523735954e-26,✅
Diborane_3,Phosphine_7,0.6666666666666666,4.6959162767540263e-23,✅
Diborane_7,Phosphine_7,0.6574074074074074,2.2844998103127695e-22,✅
Arsine_6,Control_1_2min,0.6481481481481481,1.0761196474894362e-21,✅
HCHO_4,Diborane_3,0.6388888888888888,4.911520442387683e-21,✅
Arsine_6,Control_4_2min,0.6388888888888888,4.911520442387683e-21,✅
Control_3_2min,Diborane_3,0.6388888888888888,4.911520442387683e-21,✅
Arsine_5,Diborane_3,0.6296296296296297,2.1733477957565497e-20,✅
Control_2_2min,Diborane_3,0.6296296296296297,2.1733477957565497e-20,✅
HCHO_4,Diborane_7,0.6296296296296297,2.1733477957565497e-20,✅
Control_3_2min,Diborane_7,0.6296296296296297,2.1733477957565497e-20,✅
Phosphine_4,Phosphine_7,0.6203703703703703,9.329492976906165e-20,✅
Arsine_5,Diborane_7,0.6203703703703703,9.329492976906165e-20,✅
Arsine_3,Diborane_3,0.6203703703703703,9.329492976906165e-20,✅
Control_2_2min,Diborane_7,0.6111111111111112,3.887288740377569e-19,✅
Arsine_3,Diborane_7,0.6111111111111112,3.887288740377569e-19,✅
Arsine_6,Control_3_2min,0.6111111111111112,3.887288740377569e-19,✅
Control_7_2min,Diborane_7,0.6018518518518519,1.5729959088969698e-18,✅
Control_1_2min,Diborane_3,0.6018518518518519,1.5729959088969698e-18,✅
HCHO_1,Diborane_3,0.6018518518518519,1.5729959088969698e-18,✅
Control_6_2min,Diborane_3,0.6018518518518519,1.5729959088969698e-18,✅
Diborane_3,MH-7,0.6018518518518519,1.5729959088969698e-18,✅
Control_4_2min,Diborane_3,0.6018518518518519,1.5729959088969698e-18,✅
Control_7_2min,Diborane_3,0.6018518518518519,1.5729959088969698e-18,✅
Arsine_6,Phosphine_5,0.5925925925925926,6.1847339145267224e-18,✅
