Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
1,Ammonia,Arsine,1.0,0.0005827505827505828
1,Ammonia,Cl2,0.5714285714285714,0.21212121212121213
1,Ammonia,Control,1.0,0.0005827505827505828
1,Ammonia,DM,0.7142857142857143,0.05303030303030303
1,Ammonia,Diborane,1.0,0.0005827505827505828
1,Ammonia,F2,1.0,0.0005827505827505828
1,Ammonia,H2S,1.0,0.0005827505827505828
1,Ammonia,HCHO,1.0,0.0005827505827505828
1,Ammonia,HCN,1.0,0.0005827505827505828
1,Ammonia,HCl,1.0,0.0005827505827505828
1,Ammonia,HF,1.0,0.0005827505827505828
1,Ammonia,HNO3,0.42857142857142855,0.5751748251748252
1,Ammonia,Hydrazine,1.0,0.0005827505827505828
1,Ammonia,MA,1.0,0.0005827505827505828
1,Ammonia,MH-1,1.0,0.25
1,Ammonia,MH-2,1.0,0.25
1,Ammonia,MH-3,1.0,0.25
1,Ammonia,MH-4,1.0,0.25
1,Ammonia,MH-5,1.0,0.25
1,Ammonia,MH-6,1.0,0.25
1,Ammonia,MH-7,1.0,0.25
1,Ammonia,NO2,0.7142857142857143,0.05303030303030303
1,Ammonia,Phosgene,1.0,0.0005827505827505828
1,Ammonia,Phosphine,1.0,0.0005827505827505828
1,Ammonia,SO2,1.0,0.0005827505827505828
1,Ammonia,TA,1.0,0.0005827505827505828
1,Arsine,Cl2,1.0,0.0005827505827505828
1,Arsine,Control,0.7142857142857143,0.05303030303030303
1,Arsine,DM,1.0,0.0005827505827505828
1,Arsine,Diborane,0.2857142857142857,0.9627039627039629
1,Arsine,F2,0.2857142857142857,0.9627039627039629
1,Arsine,H2S,0.42857142857142855,0.5751748251748252
1,Arsine,HCHO,0.2857142857142857,0.9627039627039629
1,Arsine,HCN,0.5714285714285714,0.21212121212121213
1,Arsine,HCl,1.0,0.0005827505827505828
1,Arsine,HF,1.0,0.0005827505827505828
1,Arsine,HNO3,1.0,0.0005827505827505828
1,Arsine,Hydrazine,1.0,0.0005827505827505828
1,Arsine,MA,1.0,0.0005827505827505828
1,Arsine,MH-1,1.0,0.25
1,Arsine,MH-2,1.0,0.25
1,Arsine,MH-3,1.0,0.25
1,Arsine,MH-4,1.0,0.25
1,Arsine,MH-5,1.0,0.25
1,Arsine,MH-6,1.0,0.25
1,Arsine,MH-7,1.0,0.25
